"","prediction",""
"337972",1,2
"338000",1,2
"338034",2,2
"338040",2,2
"338042",1,2
"338065",1,2
"338071",2,2
"338072",2,3
"338073",2,3
"338077",2,2
"338079",2,2
"338080",2,2
"338082",2,1
"338129",2,1
"338167",2,1
"338192",2,2
"338231",2,2
"338237",2,3
"338238",2,3
"338239",2,3
"338243",2,2
"338247",2,2
"338259",2,1
"338267",2,1
"338269",2,1
"338295",2,1
"338340",2,2
"338364",2,1
"338385",2,3
"338388",2,3
"338392",2,1
"338396",2,2
"338401",2,1
"338402",2,2
"338403",2,2
"338422",2,1
"338423",2,3
"338428",2,2
"338536",2,2
"338547",2,2
"338555",2,2
"338557",2,3
"338560",2,2
"338583",1,1
"338599",2,2
"338600",2,2
"338610",2,2
"338614",2,2
"338621",2,1
"338624",2,2
"338637",2,1
"338666",2,1
"338672",2,2
"338743",2,2
"338763",2,1
"338765",2,2
"338766",2,3
"338767",2,3
"338768",2,2
"338769",2,2
"338770",2,2
"338780",2,3
"338804",2,3
"338824",2,2
"338833",2,1
"338837",2,1
"338844",2,2
"338885",2,2
"338906",2,2
"338918",1,2
"338976",2,2
"338999",2,2
"339105",2,3
"339108",2,3
"339109",2,2
"339116",2,2
"339120",2,2
"339123",2,1
"339127",2,3
"339135",2,2
"339188",2,3
"339272",2,2
"339331",2,1
"339341",2,3
"339342",2,2
"339345",2,3
"339350",2,2
"339351",2,2
"339354",2,3
"339357",2,3
"339360",2,3
"339365",2,2
"339367",2,2
"339368",2,2
"339370",2,3
"339434",2,3
"339463",1,1
"339537",2,1
"339566",2,3
"339575",2,3
"339577",2,3
"339586",2,3
"339589",2,3
"339598",2,2
"339600",2,2
"339604",2,2
"339613",2,1
"339621",2,2
"339629",2,2
"339685",2,2
"339817",2,2
"339837",2,3
"339855",2,2
"339863",2,3
"339864",2,3
"339867",2,2
"339868",2,2
"339869",2,3
"339881",2,2
"339887",2,3
"339889",2,3
"339902",2,1
"339917",2,2
"339935",2,2
"339967",2,2
"339970",2,1
"339978",2,1
"339981",2,3
"340024",2,2
"340038",2,2
"340049",2,1
"340071",2,2
"340091",2,1
"340145",1,1
"340150",1,2
"340185",1,1
"340196",1,1
"340201",1,1
"340291",1,1
"340367",1,1
"340402",1,1
"340418",2,2
"340421",2,2
"340428",2,2
"340433",2,2
"340441",2,2
"340446",2,1
"340447",2,2
"340452",2,1
"340454",2,2
"340457",2,2
"340461",2,2
"340469",2,2
"340478",2,2
"340496",2,1
"340509",2,2
"340513",2,3
"340590",2,2
"340594",2,1
"340596",2,1
"340617",2,1
"340620",2,1
"340660",2,2
"340668",2,2
"340670",2,2
"340673",2,2
"340674",2,2
"340675",2,3
"340685",2,2
"340686",2,2
"340694",2,3
"340698",2,2
"340730",1,1
"340758",2,3
"340759",2,3
"340761",2,3
"340763",2,3
"340767",2,2
"340769",2,2
"340774",2,3
"340779",2,3
"340785",2,2
"340790",2,1
"340799",2,2
"340804",2,2
"340811",2,2
"340813",2,3
"340861",1,1
"340872",2,1
"340917",2,3
"340919",2,3
"340922",2,3
"340923",2,2
"340935",2,2
"340939",2,2
"340961",2,3
"340963",2,3
"340995",1,2
"341002",2,2
"341005",2,1
"341007",2,2
"341009",2,1
"341010",2,3
"341011",2,1
"341012",2,2
"341025",2,2
"341035",2,1
"341036",2,1
"341068",2,2
"341073",2,3
"341077",2,1
"341084",2,2
"341085",2,1
"341086",2,2
"341087",2,2
"341088",2,3
"341089",2,2
"341090",2,1
"341091",2,1
"341093",2,1
"341094",2,2
"341119",2,1
"341135",2,3
"341194",2,2
"341200",1,2
"341203",1,1
"341207",1,2
"341208",1,3
"341209",1,2
"341212",1,1
"341219",1,3
"341223",1,1
"341227",1,1
"341240",1,2
"341260",1,2
"341264",1,1
"341265",1,1
"341295",1,1
"341342",1,1
"341347",2,1
"341348",2,2
"341359",2,1
"341361",2,1
"341392",2,1
"341402",2,1
"341460",2,1
"341461",2,1
"341477",1,1
"341483",1,1
"341522",1,1
"341528",1,1
"341538",1,1
"341542",2,2
"341547",2,1
"341549",2,2
"341551",2,1
"341556",2,1
"341557",2,1
"341563",2,1
"341564",2,1
"341570",2,1
"341579",2,1
"341588",2,2
"341677",2,2
"341691",2,1
"341706",2,3
"341707",2,3
"341708",2,3
"341709",2,3
"341715",2,1
"341716",2,2
"341720",2,2
"341728",2,2
"341762",2,1
"341768",2,2
"341775",2,2
"341785",2,2
"341792",2,1
"341821",2,1
"341840",2,2
"341846",2,1
"341882",2,1
"341899",2,1
"341914",2,2
"341915",2,3
"341925",2,3
"341927",2,3
"341928",2,3
"341931",2,2
"341936",2,2
"341939",2,3
"341940",2,1
"341941",2,2
"341948",2,2
"341949",2,2
"341954",2,2
"341961",2,2
"341968",2,2
"341976",2,1
"341981",2,2
"341986",2,1
"342020",2,1
"342021",2,2
"342022",2,2
"342038",2,2
"342048",2,2
"342049",2,2
"342061",2,3
"342076",2,2
"342086",2,2
"342094",2,1
"342101",2,3
"342112",2,2
"342135",2,2
"342143",2,2
"342145",2,1
"342148",2,2
"342152",2,2
"342154",2,1
"342155",2,2
"342161",2,2
"342166",2,2
"342167",2,1
"342169",2,2
"342173",2,2
"342175",2,2
"342188",2,2
"342230",2,2
"342250",2,1
"342264",2,2
"342267",2,2
"342283",2,2
"342287",2,1
"342292",2,1
"342297",2,2
"342322",2,2
"342367",2,1
"342376",2,2
"342399",2,1
"342407",2,2
"342417",2,3
"342418",2,3
"342419",2,3
"342420",2,3
"342424",2,2
"342432",2,3
"342433",2,2
"342437",2,2
"342438",2,3
"342440",2,2
"342442",2,3
"342444",2,2
"342446",2,2
"342451",2,2
"342454",2,3
"342474",2,2
"342478",2,2
"342507",2,2
"342606",2,2
"342617",2,2
"342630",2,1
"342668",2,3
"342669",2,3
"342670",2,2
"342675",2,3
"342676",2,2
"342685",2,2
"342689",2,3
"342690",2,2
"342693",2,2
"342697",2,2
"342709",2,2
"342710",2,1
"342713",2,1
"342719",2,2
"342726",2,2
"342731",2,2
"342790",2,2
"342799",2,2
"342800",2,2
"342807",2,2
"342812",2,1
"342848",2,2
"342867",2,3
"342868",2,3
"342895",2,1
"342907",2,2
"342911",2,3
"342912",2,3
"342914",2,2
"342915",2,3
"342918",2,2
"342927",2,3
"342929",2,3
"342932",2,2
"342937",2,2
"342944",2,2
"342949",2,2
"342950",2,1
"342971",2,1
"343011",2,2
"343026",2,1
"343035",2,3
"343040",2,2
"343087",2,3
"343113",2,2
"343122",2,1
"343144",2,1
"343166",1,1
"343175",1,2
"343180",1,1
"343207",1,1
"343220",1,1
"343256",1,1
"343257",1,1
"343263",1,1
"343269",1,1
"343273",1,1
"343282",1,1
"343296",1,1
"343297",1,1
"343312",2,3
"343313",2,3
"343314",2,3
"343315",2,2
"343316",2,3
"343319",2,2
"343323",2,2
"343325",2,2
"343326",2,2
"343329",2,2
"343333",2,2
"343338",2,3
"343348",2,2
"343400",2,1
"343439",2,1
"343457",2,3
"343465",2,2
"343508",2,2
"343511",2,2
"343515",2,2
"343517",2,3
"343520",2,2
"343526",2,3
"343529",2,2
"343535",2,2
"343537",2,2
"343538",2,2
"343542",2,2
"343545",2,3
"343548",2,2
"343560",2,3
"343585",2,2
"343653",2,2
"343668",2,2
"343703",2,2
"343704",2,2
"343709",2,1
"343741",1,2
"343747",1,3
"343751",1,3
"343753",1,2
"343755",1,2
"343765",1,3
"343769",1,3
"343772",1,2
"343778",1,2
"343811",1,1
"343813",1,2
"343836",1,1
"343870",1,3
"343879",1,2
"343919",1,3
"343944",1,3
"343951",1,1
"343952",1,1
"343959",1,1
"343969",1,2
"343971",1,2
"343976",1,1
"344005",2,1
"344023",2,1
"344042",2,1
"344066",2,1
"344113",2,1
"344123",2,2
"344164",2,3
"344165",2,3
"344167",2,2
"344169",2,2
"344175",2,2
"344176",2,2
"344180",2,2
"344187",2,2
"344192",2,2
"344197",2,2
"344200",2,2
"344207",2,1
"344227",2,2
"344315",2,1
"344339",2,1
"344369",2,1
"344370",2,2
"344381",2,2
"344406",1,2
"344420",1,3
"344423",1,2
"344435",1,2
"344436",1,2
"344442",1,2
"344447",1,1
"344452",1,2
"344472",1,1
"344474",1,1
"344476",1,1
"344502",1,2
"344571",1,1
"344630",1,1
"344631",1,1
"344642",1,1
"344704",1,1
"344723",2,2
"344724",2,3
"344727",2,3
"344728",2,1
"344730",2,3
"344732",2,2
"344738",2,2
"344742",2,2
"344746",2,1
"344748",2,2
"344755",2,2
"344756",2,2
"344762",2,2
"344773",2,1
"344785",2,1
"344810",2,1
"344894",2,2
"344918",2,1
"344932",2,1
"344956",1,1
"344966",1,1
"345016",1,1
"345021",1,1
"345029",1,1
"345032",1,1
"345043",2,3
"345045",2,2
"345049",2,3
"345059",2,2
"345065",2,2
"345068",2,3
"345077",2,2
"345086",2,2
"345102",2,3
"345106",2,2
"345127",2,1
"345172",2,1
"345176",2,1
"345177",2,1
"345230",2,1
"345237",2,1
"345258",2,1
"345288",2,1
"345306",2,2
"345313",2,1
"345314",2,1
"345315",2,1
"345323",2,2
"345328",2,1
"345334",2,1
"345344",2,1
"345397",2,2
"345414",2,1
"345430",2,2
"345437",2,2
"345448",2,1
"345502",2,2
"345517",2,1
"345530",2,2
"345541",2,1
"345547",2,1
"345583",2,2
"345584",2,2
"345587",2,2
"345591",2,1
"345592",2,2
"345596",2,2
"345604",2,2
"345620",2,3
"345627",2,2
"345659",2,3
"345690",2,1
"345699",2,2
"345717",2,2
"345721",2,2
"345752",1,2
"345762",1,1
"345787",1,2
"345803",1,2
"345827",1,1
"345875",1,1
"345898",2,2
"345899",2,2
"345900",2,2
"345901",2,2
"345904",2,2
"345914",2,2
"345917",2,2
"345920",2,2
"345923",2,1
"345928",2,2
"345934",2,1
"345957",2,2
"345958",2,2
"345962",2,1
"345969",2,2
"345973",2,1
"345975",2,1
"345995",2,2
"346011",2,2
"346019",2,2
"346035",2,2
"346045",2,1
"346046",2,2
"346058",2,2
"346074",1,2
"346075",1,3
"346077",1,3
"346081",1,2
"346082",1,2
"346112",1,2
"346170",1,1
"346189",1,1
"346194",1,3
"346235",1,2
"346240",2,3
"346242",2,3
"346245",2,3
"346247",2,2
"346251",2,1
"346252",2,2
"346255",2,3
"346258",2,2
"346264",2,2
"346267",2,2
"346270",2,3
"346274",2,3
"346287",2,2
"346323",2,1
"346324",2,2
"346384",2,2
"346413",2,2
"346430",2,2
"346431",2,3
"346433",2,2
"346434",2,2
"346435",2,3
"346436",2,3
"346439",2,1
"346445",2,2
"346457",2,2
"346459",2,1
"346461",2,2
"346479",2,1
"346496",2,1
"346551",2,2
"346568",2,2
"346575",2,2
"346622",1,1
"346624",1,1
"346630",1,2
"346667",2,2
"346670",2,3
"346675",2,2
"346683",2,3
"346686",2,2
"346694",2,2
"346695",2,3
"346696",2,2
"346707",2,1
"346722",2,2
"346727",2,2
"346731",2,1
"346732",2,2
"346820",2,3
"346826",2,2
"346838",2,3
"346862",2,2
"346865",2,3
"346867",2,3
"346870",2,3
"346874",2,2
"346875",2,3
"346879",2,2
"346888",2,1
"346889",2,2
"346895",2,2
"346897",2,3
"346916",2,2
"346928",2,1
"346930",2,1
"346953",2,1
"346958",2,1
"346990",2,1
"347025",2,1
"347038",2,2
"347039",2,2
"347049",2,1
"347057",2,2
"347058",2,3
"347061",2,1
"347062",2,3
"347069",2,2
"347078",2,3
"347082",2,1
"347097",2,2
"347114",2,1
"347118",2,3
"347139",2,2
"347157",2,3
"347160",2,1
"347164",2,2
"347190",2,3
"347193",2,3
"347209",2,3
"347213",2,3
"347214",2,3
"347224",2,3
"347234",2,3
"347247",2,2
"347276",2,2
"347287",2,1
"347294",2,1
"347321",2,2
"347329",2,2
"347342",2,1
"347355",2,2
"347374",2,3
"347377",2,2
"347379",2,1
"347382",2,1
"347385",2,3
"347387",2,3
"347389",2,3
"347391",2,3
"347405",2,3
"347411",2,3
"347413",2,2
"347422",2,2
"347451",2,1
"347500",2,2
"347505",2,2
"347538",2,2
"347560",2,2
"347572",2,2
"347573",2,1
"347575",2,2
"347576",2,2
"347578",2,2
"347584",2,1
"347616",2,3
"347715",1,1
"347740",2,2
"347741",2,3
"347742",2,3
"347749",2,2
"347751",2,2
"347802",2,3
"347805",2,3
"347835",1,1
"347878",2,1
"347921",2,2
"347982",2,2
"347985",2,2
"347988",2,2
"348024",2,2
"348035",2,1
"348075",1,1
"348104",1,1
"348108",2,2
"348128",1,2
"348142",1,2
"348173",2,2
"348205",2,2
"348246",2,2
"348255",1,1
"348268",1,1
"348305",2,1
"348307",2,3
"348335",2,2
"348336",2,3
"348345",2,2
"348381",2,2
"348385",2,3
"348406",2,1
"348457",2,1
"348488",2,1
"348490",2,3
"348491",2,3
"348492",2,3
"348493",2,3
"348546",2,3
"348552",2,3
"348562",2,1
"348571",2,2
"348573",2,3
"348574",2,1
"348575",2,2
"348576",2,1
"348582",2,3
"348587",2,2
"348643",2,1
"348659",2,3
"348668",1,1
"348670",1,1
"348710",1,1
"348729",1,1
"348763",1,1
"348788",1,1
"348813",1,2
"348817",1,1
"348821",2,3
"348822",2,3
"348824",2,3
"348825",2,3
"348828",2,2
"348830",2,2
"348843",2,1
"348849",2,3
"348893",2,3
"348908",2,2
"348917",2,2
"348975",2,2
"348979",2,2
"348983",2,1
"349042",2,1
"349064",2,1
"349086",2,1
"349147",1,1
"349153",1,1
"349155",1,1
"349161",1,1
"349172",1,1
"349248",1,1
"349292",1,1
"349297",1,1
"349300",1,2
"349349",1,1
"349351",1,1
"349353",1,1
"349457",2,1
"349460",1,1
"349473",1,1
"349513",1,1
"349517",1,1
"349524",1,1
"349548",1,1
"349607",1,2
"349627",2,2
"349632",2,3
"349710",2,2
"349713",2,1
"349765",1,1
"349776",1,1
"349826",1,1
"349840",1,1
"349843",1,1
"349901",1,1
"349920",1,1
"349929",1,1
"349985",2,1
"350026",2,1
"350046",1,1
"350052",2,1
"350086",2,3
"350089",2,3
"350105",2,1
"350112",2,2
"350161",2,2
"350173",2,1
"350295",2,3
"350296",2,3
"350297",2,3
"350298",2,3
"350302",2,2
"350307",2,2
"350330",2,1
"350350",2,1
"350353",2,1
"350391",2,1
"350399",2,1
"350410",2,2
"350425",2,2
"350435",2,2
"350442",2,2
"350443",2,1
"350466",2,1
"350526",2,2
"350527",2,1
"350533",2,2
"350538",2,1
"350561",2,2
"350565",1,3
"350568",1,3
"350569",1,3
"350573",2,2
"350598",1,3
"350628",1,2
"350666",1,1
"350712",1,2
"350723",1,1
"350751",1,1
"350752",1,1
"350763",1,2
"350766",1,2
"350787",1,1
"350810",1,1
"350841",1,1
"350868",1,1
"350884",1,1
"350903",1,1
"350908",1,2
"350918",1,1
"350979",1,1
"350983",1,2
"351030",1,1
"351033",2,2
"351036",2,1
"351047",2,3
"351049",2,1
"351059",2,2
"351069",2,2
"351072",2,1
"351110",2,3
"351132",2,3
"351161",2,2
"351166",2,2
"351182",2,1
"351202",2,1
"351209",2,1
"351221",2,2
"351224",2,2
"351225",2,2
"351226",2,3
"351227",2,2
"351228",2,1
"351231",2,2
"351232",2,2
"351238",2,1
"351242",2,2
"351244",2,3
"351246",2,2
"351249",2,2
"351253",2,2
"351258",2,2
"351274",2,1
"351297",2,2
"351303",2,1
"351316",2,1
"351318",2,2
"351331",2,1
"351342",2,1
"351351",2,2
"351353",2,1
"351377",2,2
"351387",2,2
"351404",2,2
"351413",2,2
"351427",2,2
"351440",1,1
"351472",1,1
"351487",1,1
"351499",1,1
"351512",1,1
"351523",1,1
"351549",1,1
"351553",1,1
"351572",2,1
"351576",2,1
"351577",2,1
"351578",2,1
"351583",2,1
"351715",2,2
"351731",2,2
"351746",2,3
"351751",2,1
"351756",2,2
"351758",2,2
"351762",2,3
"351766",2,2
"351768",2,3
"351772",2,1
"351779",2,2
"351834",2,3
"351839",2,3
"351864",2,1
"351885",2,2
"351895",2,2
"351896",2,2
"351929",2,1
"351959",2,3
"351966",1,1
"351989",1,1
"352014",1,1
"352051",2,1
"352056",2,1
"352064",2,1
"352067",2,1
"352078",2,1
"352116",1,1
"352117",1,1
"352121",1,1
"352123",1,1
"352127",1,1
"352133",1,1
"352139",1,1
"352140",1,1
"352141",1,1
"352143",1,1
"352146",1,1
"352149",1,1
"352156",1,1
"352224",1,1
"352239",1,1
"352255",1,1
"352257",1,1
"352262",1,1
"352278",1,1
"352304",1,1
"352310",1,1
"352312",2,2
"352313",2,2
"352314",2,1
"352316",2,2
"352317",2,3
"352319",2,3
"352320",2,2
"352329",2,2
"352337",2,1
"352340",2,2
"352342",2,1
"352345",2,2
"352346",2,1
"352367",2,2
"352379",2,1
"352381",2,3
"352386",2,3
"352391",2,2
"352397",2,3
"352400",2,1
"352434",2,1
"352478",2,2
"352501",2,2
"352522",2,3
"352538",2,2
"352546",2,3
"352548",2,2
"352550",2,3
"352551",2,2
"352552",2,3
"352557",2,2
"352563",2,2
"352566",2,2
"352568",2,2
"352573",2,3
"352576",2,2
"352579",2,2
"352582",2,2
"352585",2,2
"352596",2,2
"352598",2,3
"352623",2,3
"352625",2,2
"352632",2,1
"352657",2,1
"352658",2,2
"352695",2,3
"352721",2,1
"352726",2,2
"352771",2,2
"352794",2,2
"352797",2,2
"352799",2,1
"352800",2,1
"352801",2,2
"352807",2,1
"352810",2,2
"352825",2,1
"352836",2,1
"352851",2,1
"352894",2,2
"352919",2,2
"352923",2,2
"352944",2,1
"352947",2,3
"352949",2,3
"352950",2,3
"352951",2,1
"352952",2,3
"352961",2,2
"352963",2,1
"352967",2,1
"352970",2,3
"352971",2,2
"352976",2,2
"352979",2,2
"353002",2,3
"353006",2,3
"353010",2,2
"353060",2,1
"353077",2,2
"353096",2,2
"353173",2,2
"353174",2,3
"353176",2,2
"353178",2,3
"353181",2,3
"353183",2,2
"353188",2,2
"353189",2,3
"353193",2,2
"353198",2,2
"353199",2,2
"353202",2,2
"353226",2,1
"353247",2,2
"353276",2,2
"353281",2,2
"353321",2,2
"353322",2,2
"353362",2,1
"353382",2,1
"353385",2,2
"353398",1,1
"353401",1,1
"353402",1,2
"353462",1,1
"353464",1,1
"353465",1,1
"353492",1,1
"353546",1,1
"353568",1,1
"353587",1,1
"353595",1,2
"353637",1,1
"353642",1,1
"353663",1,1
"353677",1,1
"353719",2,1
"353725",2,2
"353726",2,2
"353731",2,2
"353747",2,1
"353803",2,2
"353809",2,1
"353819",2,1
"353856",2,1
"353893",1,2
"353898",1,1
"353947",1,2
"353968",1,1
"353972",1,1
"353986",1,1
"353996",1,1
"354066",1,1
"354070",1,1
"354078",1,2
"354085",1,1
"354094",1,2
"354095",1,2
"354100",1,2
"354101",1,1
"354107",1,2
"354163",1,1
"354168",1,2
"354215",1,1
"354244",1,2
"354245",1,2
"354269",1,2
"354271",1,2
"354274",1,2
"354298",1,1
"354299",1,1
"354301",1,3
"354303",1,2
"354314",1,2
"354315",1,2
"354322",1,3
"354326",1,3
"354333",1,3
"354340",1,2
"354343",1,3
"354360",1,2
"354365",1,3
"354374",1,2
"354382",1,2
"354387",1,2
"354458",1,2
"354460",1,2
"354469",1,2
"354472",1,2
"354476",1,2
"354479",1,2
"354486",1,2
"354489",1,1
"354502",1,1
"354504",1,2
"354505",1,1
"354517",1,1
"354523",1,1
"354526",1,2
"354537",1,2
"354544",1,1
"354561",1,1
"354573",1,2
"354584",1,1
"354590",1,2
"354602",1,2
"354604",1,2
"354627",1,1
"354631",1,2
"354633",2,3
"354634",2,3
"354638",2,2
"354639",2,3
"354640",2,3
"354644",2,2
"354648",2,2
"354654",2,2
"354657",2,2
"354665",2,2
"354726",2,2
"354767",2,1
"354768",2,1
"354786",2,2
"354806",2,1
"354811",2,2
"354814",2,3
"354815",2,3
"354817",2,3
"354819",2,3
"354820",2,2
"354826",2,3
"354830",2,2
"354832",2,2
"354835",2,3
"354841",2,2
"354849",2,3
"354853",2,2
"354899",2,1
"354929",2,2
"354971",2,1
"354995",2,3
"354999",2,2
"355000",2,3
"355001",2,3
"355004",2,1
"355005",2,2
"355006",2,3
"355008",2,3
"355010",2,2
"355014",2,2
"355022",2,3
"355023",2,3
"355031",2,2
"355056",2,1
"355067",2,2
"355089",2,1
"355139",2,2
"355144",2,2
"355176",2,1
"355178",2,3
"355180",2,3
"355185",2,3
"355186",2,2
"355189",2,3
"355190",2,3
"355191",2,1
"355192",2,3
"355196",2,2
"355201",2,2
"355206",2,1
"355223",2,3
"355240",2,1
"355242",2,1
"355243",2,1
"355256",2,1
"355304",2,1
"355306",2,2
"355308",2,2
"355322",2,2
"355327",2,3
"355357",1,1
"355368",2,1
"355377",2,1
"355386",2,1
"355493",1,1
"355519",2,1
"355523",2,3
"355524",2,3
"355527",2,2
"355528",2,2
"355536",2,2
"355537",2,2
"355550",2,2
"355562",2,1
"355597",2,1
"355670",2,3
"355689",2,2
"355705",2,2
"355707",2,2
"355731",2,2
"355737",2,3
"355741",2,3
"355744",2,3
"355748",2,2
"355750",2,2
"355751",2,3
"355753",2,1
"355757",2,2
"355788",2,1
"355827",2,2
"355850",2,2
"355875",2,2
"355900",2,1
"355908",2,1
"355931",2,3
"355932",2,3
"355934",2,3
"355936",2,3
"355939",2,3
"355940",2,2
"355941",2,2
"355947",2,1
"355949",2,2
"355950",2,2
"355953",2,2
"355954",2,2
"355957",2,3
"355966",2,2
"355976",2,3
"355977",2,2
"355985",2,1
"356033",2,2
"356061",2,1
"356076",2,2
"356087",2,3
"356123",2,2
"356140",2,2
"356141",2,1
"356145",2,2
"356147",2,3
"356148",2,2
"356155",2,2
"356166",2,2
"356180",2,2
"356192",2,3
"356196",2,1
"356200",2,2
"356232",2,1
"356293",2,2
"356296",2,2
"356306",2,1
"356315",2,1
"356358",2,3
"356360",2,3
"356364",2,2
"356365",2,2
"356373",2,2
"356375",2,2
"356377",2,1
"356380",2,2
"356395",2,3
"356414",2,3
"356428",2,1
"356488",2,2
"356489",2,1
"356503",2,2
"356526",2,2
"356529",2,2
"356530",2,2
"356531",2,2
"356536",2,2
"356543",2,1
"356548",2,1
"356549",2,2
"356554",2,2
"356572",2,1
"356573",2,1
"356585",2,2
"356656",2,1
"356676",2,2
"356694",2,1
"356711",2,2
"356713",2,2
"356715",2,2
"356717",2,3
"356720",2,2
"356727",2,2
"356728",2,2
"356740",2,2
"356746",2,1
"356776",2,1
"356789",2,1
"356810",2,2
"356847",2,1
"356886",2,1
"356889",2,1
"356891",2,3
"356893",2,3
"356896",2,3
"356899",2,3
"356902",2,3
"356903",2,2
"356905",2,2
"356914",2,2
"356949",2,1
"356977",2,2
"357000",2,1
"357054",1,1
"357065",1,3
"357074",1,3
"357078",1,2
"357079",1,2
"357094",1,1
"357100",1,1
"357115",1,2
"357119",1,2
"357137",1,3
"357175",1,1
"357191",1,2
"357202",1,2
"357227",2,1
"357244",2,1
"357313",2,1
"357321",2,1
"357369",2,3
"357370",2,3
"357372",2,3
"357374",2,3
"357376",2,2
"357384",2,3
"357397",2,2
"357403",2,2
"357418",2,1
"357448",2,3
"357468",2,2
"357483",2,1
"357557",2,2
"357559",2,2
"357560",2,2
"357561",2,1
"357563",2,1
"357573",2,2
"357579",2,1
"357581",2,1
"357586",2,1
"357596",2,1
"357622",2,3
"357623",2,1
"357626",2,1
"357629",2,2
"357630",2,3
"357632",2,3
"357633",2,2
"357634",2,3
"357636",2,3
"357637",2,3
"357644",2,2
"357645",2,2
"357667",2,2
"357673",2,3
"357687",2,2
"357688",2,1
"357715",2,1
"357744",2,3
"357746",2,2
"357750",2,2
"357763",2,1
"357775",2,2
"357829",2,2
"357831",2,3
"357832",2,3
"357834",2,2
"357835",2,3
"357841",2,2
"357875",2,2
"357882",2,2
"357884",2,1
"357885",2,3
"357886",2,2
"357889",2,2
"357933",2,3
"357956",2,3
"357959",2,2
"357960",2,2
"357961",2,2
"357966",2,2
"357969",2,2
"357970",2,2
"357971",2,2
"358050",2,2
"358067",2,2
"358090",2,3
"358091",2,3
"358092",2,3
"358095",2,2
"358096",2,2
"358097",2,2
"358099",2,3
"358102",2,3
"358107",2,2
"358114",2,2
"358137",2,1
"358147",2,3
"358161",2,1
"358182",2,2
"358223",2,2
"358224",2,3
"358225",2,2
"358226",2,3
"358228",2,3
"358229",2,3
"358233",2,2
"358234",2,2
"358238",2,2
"358244",2,2
"358248",2,3
"358261",2,2
"358357",2,2
"358381",1,2
"358426",2,2
"358428",2,3
"358429",2,1
"358440",2,3
"358443",2,1
"358482",1,1
"358506",2,3
"358507",2,2
"358508",2,2
"358538",2,2
"358540",2,1
"358605",2,1
"358629",2,1
"358640",2,1
"358648",2,1
"358664",2,1
"358701",1,1
"358703",1,1
"358760",2,3
"358761",2,3
"358762",2,3
"358764",2,3
"358766",2,3
"358767",2,2
"358769",2,2
"358772",2,2
"358774",2,3
"358777",2,1
"358779",2,2
"358785",2,2
"358790",2,1
"358791",2,1
"358818",2,1
"358823",2,1
"358852",2,2
"358866",2,1
"358867",2,1
"358904",2,1
"358908",2,1
"358970",1,2
"359045",1,1
"359046",1,1
"359071",1,2
"359077",1,2
"359107",1,1
"359110",1,1
"359124",1,3
"359135",1,1
"359138",1,1
"359140",1,3
"359146",1,2
"359176",1,1
"359179",1,3
"359201",2,2
"359253",2,3
"359254",2,3
"359258",2,3
"359306",2,2
"359345",2,1
"359378",1,1
"359437",1,2
"359449",1,1
"359466",2,1
"359467",2,2
"359468",2,2
"359501",2,2
"359509",2,2
"359526",2,2
"359528",2,3
"359533",2,3
"359539",2,2
"359540",2,2
"359545",2,2
"359549",2,2
"359550",2,1
"359556",2,1
"359573",2,3
"359594",2,1
"359597",2,1
"359606",2,2
"359625",2,2
"359630",2,2
"359693",2,3
"359695",2,2
"359696",2,3
"359697",2,3
"359698",2,2
"359705",2,3
"359708",2,3
"359709",2,2
"359783",2,2
"359785",2,2
"359789",2,2
"359812",1,1
"359829",2,2
"359833",2,2
"359839",2,3
"359854",2,2
"359863",2,2
"359886",2,2
"359913",2,1
"359915",2,1
"359939",2,1
"359953",2,2
"359956",2,2
"359958",2,2
"359959",2,2
"359962",2,1
"359964",2,2
"359966",2,3
"359969",2,2
"359978",2,2
"359983",2,3
"359991",2,3
"359999",2,3
"360002",2,3
"360006",2,2
"360062",2,2
"360066",2,3
"360067",2,2
"360069",2,2
"360073",2,3
"360092",2,2
"360143",2,1
"360185",2,1
"360198",2,1
"360211",2,2
"360240",2,1
"360257",1,1
"360281",1,2
"360308",2,1
"360310",2,3
"360311",2,3
"360312",2,1
"360314",2,2
"360319",2,1
"360322",2,3
"360387",2,3
"360388",2,2
"360389",2,1
"360394",2,3
"360401",2,2
"360465",2,2
"360472",2,3
"360559",2,1
"360570",2,2
"360572",2,2
"360574",2,3
"360589",2,3
"360592",2,3
"360594",2,2
"360595",2,3
"360597",2,1
"360598",2,2
"360600",2,2
"360604",2,2
"360615",2,1
"360617",2,2
"360619",2,1
"360633",2,2
"360640",2,1
"360646",2,2
"360666",2,1
"360679",2,1
"360681",2,2
"360688",2,2
"360695",2,2
"360697",2,1
"360706",2,2
"360709",2,1
"360717",2,2
"360723",2,2
"360729",2,2
"360741",2,2
"360754",2,2
"360762",2,3
"360771",2,2
"360795",2,3
"360797",2,3
"360798",2,3
"360803",2,1
"360804",2,3
"360813",2,2
"360814",2,1
"360818",2,2
"360820",2,2
"360841",2,2
"360848",2,2
"360849",2,2
"360871",2,2
"360874",2,2
"360885",2,3
"360887",2,2
"360894",2,1
"360921",2,2
"360923",2,1
"360934",2,1
"360938",2,1
"360957",2,2
"360997",2,2
"360999",2,2
"361004",1,1
"361007",1,1
"361009",1,1
"361010",1,1
"361011",1,1
"361020",1,1
"361023",1,1
"361033",1,1
"361053",2,1
"361055",2,1
"361056",2,1
"361058",2,1
"361076",2,1
"361092",1,1
"361095",1,1
"361097",1,1
